VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
0,5,0,163,90,1.0,6,20,0
6,3,1,90,109,1.0,6,36,0
7,3,0,340,62,1.0,6,26,1
5,10,1,170,25,0.5862068965517242,1,1,0
7,8,0,387,137,0.6551724137931034,6,20,0
2,7,1,75,145,1.0,6,27,0
6,4,1,218,13,0.8275862068965517,1,2,0
6,1,1,101,160,1.0,1,36,0
5,3,1,147,37,1.0,6,24,1
6,1,1,170,9,1.0,6,2,0
0,12,1,105,109,0.3793103448275862,6,36,0
4,10,1,156,8,0.5172413793103449,6,25,0
3,8,0,140,207,1.0,1,36,0
6,3,0,275,27,1.0,1,1,1
2,2,1,75,78,0.8275862068965517,6,24,0
0,5,1,105,207,1.0,1,36,0
6,1,1,90,32,1.0,6,23,0
0,12,1,160,24,0.5172413793103449,6,1,0
2,8,1,131,20,1.0,1,9,0
5,1,1,147,37,1.0,6,24,0
6,0,1,136,9,1.0,1,2,0
6,3,1,82,32,1.0,1,23,0
0,11,0,245,13,1.0,1,2,0
0,6,1,150,219,1.0,1,24,0
6,16,1,90,42,1.0,1,20,0
0,5,1,82,126,1.0,1,27,0
0,6,1,170,24,1.0,1,1,0
0,8,1,150,29,1.0,1,11,0
2,7,1,87,230,0.8275862068965517,6,35,0
3,2,1,102,209,1.0,1,36,0
6,15,1,136,28,0.0,1,20,0
0,8,1,140,26,1.0,1,1,0
5,1,1,109,20,1.0,6,5,0
6,4,1,116,154,1.0,6,31,0
6,8,0,105,109,1.0,1,36,0
2,5,1,75,6,1.0,6,25,0
7,13,0,140,127,0.1724137931034483,1,10,0
6,7,0,163,13,1.0,1,2,0
2,6,1,80,94,1.0,6,31,0
0,3,1,136,14,1.0,1,19,0
3,5,1,116,207,0.8275862068965517,6,36,0
2,4,1,75,78,1.0,6,24,0
5,3,1,140,23,0.0,1,1,0
0,2,0,155,24,1.0,1,1,0
4,0,1,163,56,1.0,6,37,1
0,5,1,163,24,1.0,1,1,0
3,3,1,125,234,1.0,6,24,0
0,6,0,435,20,1.0,6,1,0
2,6,1,75,70,1.0,6,27,0
0,6,1,102,57,1.0,6,36,0
7,9,1,169,227,0.5862068965517242,6,23,0
5,14,1,230,210,0.10344827586206896,6,1,0
6,6,1,116,5,0.6551724137931034,6,2,0
6,1,1,101,37,0.8275862068965517,6,24,1
2,1,1,90,6,0.8275862068965517,1,25,0
6,16,0,140,23,1.0,6,1,0
0,4,0,177,219,1.0,1,24,0
7,2,1,116,175,1.0,1,35,0
0,5,0,177,13,1.0,1,2,0
2,8,0,0,116,0.8275862068965517,6,11,0
5,8,0,177,9,1.0,1,2,0
6,4,1,0,9,1.0,1,2,0
6,13,1,150,23,0.1724137931034483,1,1,0
6,5,1,140,207,1.0,1,36,0
0,6,1,140,160,1.0,1,36,0
0,10,1,170,24,1.0,1,1,0
7,5,1,145,185,0.8275862068965517,6,12,0
0,5,1,155,29,1.0,6,11,0
0,1,0,131,160,1.0,1,36,1
2,1,1,75,163,1.0,6,36,0
2,6,1,54,100,0.5862068965517242,6,36,0
6,0,1,75,100,0.8275862068965517,6,36,0
2,4,1,0,166,0.8275862068965517,6,9,0
3,10,1,86,186,0.3793103448275862,1,27,0
2,11,1,111,20,0.5172413793103449,1,5,0
4,9,0,163,20,0.44827586206896547,6,1,0
6,7,1,140,160,1.0,1,36,0
0,3,1,101,109,1.0,1,36,0
3,6,1,105,109,1.0,1,36,0
3,7,1,80,20,1.0,1,31,1
3,8,0,174,209,0.5862068965517242,1,36,0
3,3,1,116,20,1.0,6,5,0
3,10,1,120,20,1.0,1,25,0
2,2,1,60,135,1.0,6,36,0
5,6,1,200,37,1.0,4,24,0
6,7,0,200,109,1.0,6,36,0
0,9,1,73,6,0.8275862068965517,6,25,0
6,16,1,105,109,1.0,1,36,0
6,2,1,0,95,1.0,1,10,0
5,2,0,218,71,1.0,6,20,0
6,11,1,105,160,0.5172413793103449,1,36,0
0,11,1,105,57,0.31034482758620685,6,36,0
6,4,1,136,207,1.0,6,36,0
2,13,1,60,67,0.24137931034482757,6,31,1
3,10,1,120,20,1.0,1,25,0
3,6,1,116,42,0.8275862068965517,6,20,0
4,5,0,195,193,0.8275862068965517,4,20,0
6,1,1,0,202,0.0,6,8,0
5,6,1,122,69,1.0,1,20,0
0,11,1,95,37,1.0,1,24,0
6,3,1,0,109,1.0,1,36,0
6,4,1,143,54,0.8275862068965517,6,20,0
0,6,1,231,13,1.0,1,2,0
3,9,1,136,42,0.24137931034482757,6,20,0
3,7,1,131,209,1.0,1,36,0
7,6,1,150,226,1.0,6,2,0
2,0,0,60,163,0.8275862068965517,6,36,0
6,2,0,193,13,0.8275862068965517,1,2,0
2,7,1,150,95,1.0,6,10,0
6,9,1,101,56,0.31034482758620685,6,37,0
6,0,0,150,9,1.0,6,2,0
3,4,1,116,31,1.0,1,30,0
0,5,0,218,13,0.8275862068965517,1,2,0
6,5,0,118,75,0.31034482758620685,6,21,0
4,7,1,135,141,0.5172413793103449,6,27,0
6,8,1,101,96,0.5862068965517242,6,10,1
0,4,1,110,88,1.0,1,9,0
2,0,1,90,32,1.0,6,23,0
3,5,1,193,42,0.6551724137931034,6,20,0
6,2,0,306,90,1.0,6,20,0
6,4,0,249,7,1.0,6,4,0
6,5,1,163,9,1.0,1,2,0
4,3,0,231,9,0.8275862068965517,6,2,0
3,4,1,135,209,1.0,1,36,0
3,12,1,114,223,0.6551724137931034,1,24,0
6,9,1,305,96,0.1724137931034483,6,10,0
5,9,1,122,187,0.6551724137931034,6,36,0
2,7,1,75,78,0.8275862068965517,1,24,0
6,4,1,102,109,1.0,6,36,0
0,13,0,258,13,0.3793103448275862,1,2,0
6,11,1,122,5,0.3793103448275862,6,2,0
6,6,1,90,77,1.0,1,35,0
0,8,1,110,128,1.0,1,27,0
4,9,1,143,5,0.8275862068965517,1,2,0
6,5,0,150,9,0.6551724137931034,6,2,0
0,7,0,218,7,1.0,1,4,0
7,12,1,140,127,1.0,1,10,0
6,10,1,109,52,0.31034482758620685,1,5,0
5,11,1,170,25,0.8275862068965517,1,1,0
4,9,0,310,47,0.44827586206896547,6,26,0
2,2,1,75,78,1.0,6,24,0
0,6,1,101,109,1.0,1,36,0
0,5,0,476,90,1.0,6,20,0
6,2,1,143,9,1.0,6,2,0
6,0,0,140,164,1.0,6,23,0
3,5,1,140,207,1.0,1,36,0
4,11,0,71,99,0.44827586206896547,6,32,0
6,2,0,163,54,1.0,6,20,0
2,3,1,54,163,1.0,6,36,0
4,10,1,70,11,0.5172413793103449,6,9,0
4,13,1,122,91,0.1724137931034483,6,36,0
0,0,0,193,26,1.0,6,1,0
4,7,1,100,96,0.5862068965517242,6,10,0
4,1,0,147,37,1.0,6,24,0
5,11,1,75,78,0.5862068965517242,1,24,0
6,5,0,150,9,1.0,6,2,0
6,4,0,177,13,1.0,1,2,0
6,9,0,0,9,0.8275862068965517,1,2,0
2,4,1,64,113,0.10344827586206896,6,30,0
4,8,0,231,9,1.0,1,2,0
3,0,1,80,20,0.44827586206896547,1,24,0
6,9,1,1240,143,0.3793103448275862,6,23,0
4,4,1,108,6,1.0,6,25,0
7,8,0,239,206,0.6551724137931034,1,36,0
6,0,1,0,9,1.0,6,2,0
2,9,1,101,70,0.5862068965517242,6,27,0
0,3,1,116,214,1.0,1,37,0
0,1,0,178,26,1.0,1,1,0
2,9,1,69,94,0.5172413793103449,6,31,0
2,1,1,0,95,0.8275862068965517,6,10,0
0,12,1,105,154,1.0,1,31,0
0,6,1,179,26,1.0,1,1,0
0,3,1,131,24,1.0,1,1,0
4,7,1,200,210,0.6551724137931034,6,1,0
4,8,0,45,99,0.10344827586206896,1,32,0
4,2,1,143,9,1.0,6,2,0
7,8,1,136,59,0.1724137931034483,6,3,0
6,6,1,102,154,0.44827586206896547,6,31,0
6,16,1,75,94,0.8275862068965517,6,31,0
4,6,0,200,24,0.8275862068965517,6,1,0
4,2,1,136,6,1.0,6,25,0
6,12,0,170,24,0.3793103448275862,6,1,0
3,4,1,112,207,1.0,6,36,0
0,3,1,131,24,1.0,1,1,0
3,6,0,224,20,1.0,1,20,0
0,6,1,140,24,1.0,1,1,0
7,0,1,88,209,0.8275862068965517,1,36,0
2,6,1,109,6,0.5862068965517242,1,25,0
2,8,1,0,38,0.6551724137931034,1,35,0
3,3,1,128,20,1.0,1,25,0
2,6,1,58,212,1.0,6,27,0
0,5,1,140,160,1.0,1,36,1
4,4,1,90,156,0.44827586206896547,6,21,0
0,12,1,122,160,0.3793103448275862,6,36,0
0,5,1,175,20,0.8275862068965517,6,29,1
3,14,1,120,234,0.24137931034482757,6,24,0
6,5,1,102,154,0.6551724137931034,6,31,0
2,6,1,69,163,1.0,1,36,0
5,12,1,177,5,0.6551724137931034,1,2,0
2,3,1,192,75,0.8275862068965517,6,21,0
6,9,1,170,26,0.6551724137931034,1,1,0
4,7,1,116,91,0.3793103448275862,6,36,0
6,2,0,1704,90,1.0,6,20,1
6,3,1,101,23,1.0,1,1,0
6,9,1,110,109,1.0,1,36,0
6,8,1,122,5,1.0,6,2,0
2,8,1,0,49,0.31034482758620685,6,5,0
6,0,1,118,9,1.0,6,2,0
6,6,1,163,5,0.6551724137931034,1,2,0
2,9,1,54,100,0.44827586206896547,6,36,0
3,2,1,63,87,1.0,1,9,0
0,7,1,150,219,1.0,1,24,0
0,4,0,109,55,1.0,1,10,0
0,3,1,131,24,0.8275862068965517,6,1,0
2,0,1,0,212,1.0,6,27,0
4,6,1,170,75,0.5172413793103449,6,21,0
3,9,1,160,109,0.44827586206896547,6,36,0
7,13,1,135,197,0.24137931034482757,6,15,0
0,8,1,105,109,1.0,1,36,0
3,6,1,143,12,1.0,1,19,0
0,9,1,179,24,0.5862068965517242,6,1,0
6,2,1,179,109,1.0,6,36,0
6,5,1,109,28,1.0,1,20,0
2,2,0,75,212,0.8275862068965517,6,27,0
6,16,1,108,234,1.0,6,24,0
1,6,1,84,126,1.0,1,27,0
6,4,1,105,109,1.0,1,36,0
4,4,1,73,51,0.8275862068965517,6,5,0
6,14,0,320,5,0.24137931034482757,6,2,0
1,13,1,200,20,0.24137931034482757,6,5,0
5,0,1,147,37,1.0,6,24,0
6,3,1,1,90,1.0,1,20,0
0,6,1,200,23,1.0,6,1,0
6,8,0,286,226,1.0,1,2,0
2,15,1,82,51,0.034482758620689655,6,5,0
3,4,0,196,209,1.0,1,36,0
6,0,1,0,198,1.0,1,20,0
6,0,1,75,109,1.0,6,36,0
2,3,1,101,163,1.0,1,36,0
2,7,1,65,162,0.44827586206896547,6,15,0
0,7,1,101,37,0.8275862068965517,1,24,0
7,7,0,235,226,0.3793103448275862,1,2,0
6,9,0,387,90,0.8275862068965517,6,20,0
0,6,0,224,26,1.0,1,1,0
3,4,1,86,209,1.0,1,36,0
6,14,0,230,109,0.10344827586206896,6,36,0
6,9,1,122,5,0.5172413793103449,6,2,0
5,1,0,163,71,1.0,6,20,0
3,9,0,174,209,1.0,1,36,0
2,11,1,101,78,0.3793103448275862,6,24,0
2,3,1,60,20,0.24137931034482757,6,5,0
2,13,1,122,75,0.24137931034482757,6,21,0
0,10,1,105,89,0.3793103448275862,6,6,0
3,13,1,140,208,0.3793103448275862,1,10,0
3,6,1,102,209,1.0,1,36,0
2,1,1,50,163,0.8275862068965517,6,36,0
3,7,1,116,189,1.0,1,36,0
6,9,1,102,109,0.6551724137931034,6,36,0
5,10,1,146,5,0.44827586206896547,1,2,0
6,5,1,163,9,1.0,1,2,0
4,7,1,150,91,0.5862068965517242,6,36,0
3,6,1,105,207,1.0,1,36,1
6,0,1,75,22,1.0,6,1,0
3,7,0,204,221,0.44827586206896547,1,20,0
6,10,0,211,109,0.5862068965517242,6,36,0
6,2,1,125,219,1.0,6,24,0
6,3,1,103,199,0.8275862068965517,6,9,0
3,7,1,140,207,1.0,6,36,0
3,5,1,114,20,1.0,1,24,0
6,13,1,86,109,0.24137931034482757,6,36,0
0,8,0,120,37,1.0,1,24,0
6,7,0,170,54,1.0,1,20,1
2,9,1,77,112,0.3793103448275862,6,12,0
2,11,1,95,95,0.6551724137931034,1,10,0
0,1,1,150,160,1.0,6,36,0
3,6,1,115,55,1.0,6,10,0
6,11,1,235,20,0.5172413793103449,6,0,0
0,14,0,140,160,0.10344827586206896,1,36,0
0,4,0,131,146,1.0,1,10,0
6,16,0,125,23,0.3793103448275862,6,1,0
6,2,1,0,9,1.0,1,2,0
6,1,0,131,160,1.0,1,36,0
1,11,1,177,25,1.0,1,1,0
0,5,1,150,219,0.8275862068965517,1,24,1
6,9,1,116,96,0.5862068965517242,6,10,0
6,5,1,116,1,1.0,1,0,0
3,9,0,150,234,1.0,1,24,0
0,3,0,170,24,1.0,6,1,0
0,8,1,143,9,0.6551724137931034,6,2,0
7,5,0,500,62,0.8275862068965517,6,26,0
2,9,1,65,30,0.31034482758620685,6,24,0
0,14,0,105,109,0.10344827586206896,6,36,0
6,3,1,116,9,1.0,6,2,0
6,2,1,116,9,0.0,6,2,0
0,6,1,120,37,1.0,1,24,0
0,7,1,140,24,1.0,6,1,0
6,5,1,0,9,1.0,6,2,0
6,11,1,143,168,0.6551724137931034,1,1,0
0,8,1,224,54,1.0,1,20,0
5,0,0,192,9,1.0,6,2,0
6,4,1,116,164,0.5172413793103449,6,23,0
0,9,0,300,26,1.0,1,1,0
4,15,0,179,210,0.0,6,1,0
6,3,0,163,160,1.0,1,36,0
0,5,1,150,9,1.0,6,2,0
7,4,1,145,185,1.0,6,12,0
0,10,1,140,160,1.0,1,36,0
0,5,0,190,90,1.0,1,20,0
0,6,0,224,90,1.0,1,20,0
5,1,1,125,68,1.0,6,11,0
0,1,1,101,37,1.0,6,24,0
6,8,1,0,109,1.0,1,36,0
7,2,0,163,137,1.0,1,20,0
6,4,1,82,28,0.44827586206896547,6,20,0
3,5,1,136,32,1.0,1,23,0
0,4,0,245,131,0.8275862068965517,6,33,0
7,2,1,146,185,1.0,6,12,1
5,12,1,68,6,1.0,1,25,0
2,2,1,50,135,0.3793103448275862,6,36,0
2,6,0,96,201,0.8275862068965517,6,34,0
6,6,1,139,132,0.6551724137931034,6,30,0
3,13,1,114,223,0.31034482758620685,6,24,0
7,12,0,258,137,0.5172413793103449,1,20,0
0,11,1,105,109,1.0,1,36,0
2,3,1,58,78,0.8275862068965517,6,24,1
4,3,1,109,6,0.8275862068965517,6,25,0
6,6,1,140,200,1.0,1,31,0
4,5,0,82,177,0.8275862068965517,6,32,0
0,7,1,177,9,0.8275862068965517,1,2,0
0,11,1,122,154,0.6551724137931034,6,31,0
5,1,1,85,9,1.0,6,2,0
2,12,1,86,21,0.24137931034482757,6,1,0
7,6,0,286,226,1.0,1,2,0
2,9,1,0,143,0.44827586206896547,6,23,0
6,2,1,131,24,1.0,1,1,0
0,2,1,101,109,1.0,6,36,0
5,12,0,170,54,0.5862068965517242,1,20,0
6,8,0,272,54,0.31034482758620685,6,20,0
6,5,1,101,199,1.0,1,9,0
5,7,0,292,20,0.5172413793103449,6,20,0
5,13,1,102,5,0.44827586206896547,6,2,0
6,4,0,103,109,1.0,1,36,0
2,10,1,75,70,0.44827586206896547,6,27,0
6,0,1,105,109,1.0,6,36,0
2,10,1,82,95,0.31034482758620685,6,10,0
0,3,1,122,54,1.0,1,20,0
0,7,1,170,9,1.0,6,2,0
6,16,1,80,95,1.0,6,10,0
0,3,1,163,54,1.0,6,20,0
2,10,1,271,109,0.24137931034482757,6,36,0
3,7,1,110,208,1.0,1,10,1
2,10,1,60,163,0.31034482758620685,6,36,0
6,9,1,0,201,0.8275862068965517,6,34,0
6,7,1,177,5,1.0,1,2,0
5,6,0,163,71,0.3793103448275862,6,20,0
3,9,1,134,160,0.8275862068965517,1,36,0
0,2,1,163,90,1.0,6,20,0
0,15,1,150,154,0.0,6,31,0
5,7,0,150,71,1.0,1,20,0
3,6,0,140,207,0.8275862068965517,1,36,0
6,5,0,272,54,0.31034482758620685,6,20,0
2,1,1,90,156,1.0,6,21,0
6,2,1,75,109,0.8275862068965517,6,36,0
0,7,1,140,160,1.0,1,36,1
0,11,1,170,26,0.8275862068965517,1,1,0
2,9,1,110,109,0.8275862068965517,1,36,0
6,2,1,192,13,1.0,6,2,0
6,16,1,100,102,0.5862068965517242,6,10,0
6,10,0,170,109,0.8275862068965517,6,36,0
2,11,1,60,163,0.44827586206896547,6,36,0
6,3,0,163,20,1.0,5,20,0
2,5,1,65,162,0.5862068965517242,6,15,0
0,9,1,125,215,0.8275862068965517,4,37,0
0,5,0,0,26,1.0,1,1,1
7,11,1,136,197,0.3793103448275862,1,15,0
6,3,1,101,109,1.0,1,36,0
4,0,0,163,193,1.0,6,20,0
6,9,1,125,53,1.0,6,5,0
2,8,1,69,230,1.0,6,35,0
4,1,1,136,6,1.0,6,25,1
0,6,0,150,10,1.0,1,25,0
6,16,1,0,8,0.3793103448275862,6,19,0
0,0,1,125,219,1.0,1,24,0
2,5,1,109,6,0.6551724137931034,1,25,0
2,14,1,60,67,0.10344827586206896,6,31,0
0,3,1,143,9,1.0,6,2,0
6,5,1,116,5,1.0,6,2,1
6,12,1,99,112,0.3793103448275862,6,12,0
6,7,0,136,90,1.0,1,20,0
6,7,0,450,27,1.0,6,1,0
6,10,1,95,73,0.5862068965517242,4,22,0
6,9,1,102,23,0.5862068965517242,6,1,0
0,0,1,125,160,1.0,6,36,0
6,1,1,115,109,0.8275862068965517,1,36,0
6,10,0,299,13,0.5172413793103449,1,2,0
6,10,1,87,78,0.3793103448275862,6,24,0
6,1,1,170,13,1.0,6,2,0
4,10,1,122,75,0.24137931034482757,6,21,0
0,2,0,163,217,1.0,1,37,0
7,8,1,150,204,0.6551724137931034,6,36,0
0,11,1,170,20,1.0,1,20,0
0,5,0,140,160,1.0,1,36,0
6,10,0,190,26,1.0,1,1,0
2,8,1,102,44,0.8275862068965517,6,36,0
3,10,1,0,42,0.8275862068965517,1,20,0
3,4,1,125,20,1.0,6,11,1
0,10,1,109,96,0.8275862068965517,1,10,0
2,7,1,73,50,1.0,6,5,0
2,11,0,54,99,0.5172413793103449,6,32,0
2,1,1,50,163,1.0,6,36,0
6,4,0,170,13,1.0,6,2,0
6,4,0,0,90,1.0,1,20,0
6,0,0,143,90,1.0,1,20,0
0,10,1,105,109,1.0,1,36,0
6,3,0,204,90,1.0,1,20,0
0,1,0,115,160,1.0,6,36,0
3,7,1,109,52,0.8275862068965517,1,5,0
2,0,1,76,109,1.0,6,36,0
2,5,1,65,143,1.0,6,23,1
3,7,1,120,88,1.0,1,9,1
0,12,0,140,200,0.44827586206896547,1,31,0
6,5,1,149,23,0.8275862068965517,6,1,0
6,10,1,116,5,0.8275862068965517,1,2,0
0,8,1,103,70,0.8275862068965517,1,27,0
0,10,0,136,90,1.0,1,20,0
0,3,0,131,26,1.0,1,1,0
3,8,0,174,209,1.0,1,36,0
3,2,1,0,207,1.0,6,36,1
2,9,1,68,4,0.44827586206896547,6,25,0
2,1,1,75,109,1.0,6,36,0
4,10,0,184,193,0.10344827586206896,6,20,0
5,6,0,150,71,0.6551724137931034,1,20,0
6,11,1,95,73,0.5862068965517242,6,22,0
7,2,0,163,137,1.0,1,20,0
6,13,1,184,109,0.3793103448275862,1,36,0
4,12,1,98,156,0.24137931034482757,6,21,0
6,0,1,90,28,1.0,1,20,0
0,1,1,149,146,1.0,1,10,0
6,16,1,75,30,1.0,6,24,0
6,7,1,177,5,1.0,1,2,0
6,13,1,86,109,0.1724137931034483,6,36,0
6,8,0,143,24,0.8275862068965517,1,1,0
0,1,0,141,165,0.8275862068965517,6,4,0
7,12,1,163,20,0.24137931034482757,1,14,1
5,3,1,170,71,1.0,6,20,1
6,6,1,163,193,1.0,6,20,0
0,0,1,150,13,1.0,6,2,0
3,9,1,122,109,1.0,6,36,0
6,7,1,116,5,0.31034482758620685,6,2,0
5,12,0,170,20,0.6551724137931034,1,20,0
6,3,1,103,199,1.0,6,9,0
2,13,1,75,212,0.24137931034482757,6,27,0
3,5,1,88,145,1.0,6,27,0
6,5,1,105,109,1.0,1,36,0
3,5,1,105,109,1.0,1,36,0
7,8,0,286,226,0.6551724137931034,1,2,0
4,6,1,163,193,0.5172413793103449,6,20,0
7,3,0,184,226,1.0,1,2,0
7,6,0,224,137,1.0,1,20,0
0,8,1,105,109,1.0,1,36,0
6,7,0,286,13,1.0,1,2,0
0,9,0,170,54,1.0,1,20,1
6,2,1,105,109,1.0,6,36,0
0,12,0,170,160,0.8275862068965517,1,36,0
2,9,1,97,95,0.6551724137931034,6,10,0
2,8,1,60,163,0.6551724137931034,6,36,0
4,6,1,150,73,0.31034482758620685,6,22,0
0,10,1,204,54,1.0,1,20,0
6,11,1,177,38,1.0,1,35,0
0,6,1,179,26,1.0,6,1,0
0,12,1,194,115,0.3793103448275862,1,24,0
3,2,0,131,105,1.0,1,10,0
4,6,1,109,6,0.8275862068965517,6,25,0
3,9,1,95,222,1.0,1,20,0
3,5,1,174,209,1.0,1,36,0
6,15,1,110,109,0.10344827586206896,6,36,0
2,4,1,75,6,0.8275862068965517,6,25,0
0,2,1,64,57,1.0,1,36,0
0,3,1,125,190,1.0,1,24,1
5,2,1,115,9,1.0,6,2,0
7,9,0,211,168,0.5172413793103449,6,1,0
0,3,1,102,214,1.0,1,37,0
5,8,1,120,37,0.8275862068965517,1,24,0
2,1,1,60,6,0.8275862068965517,6,25,0
0,15,0,150,96,0.0,1,10,0
2,1,1,65,143,1.0,6,23,0
0,5,0,0,90,1.0,1,20,0
6,6,1,170,109,1.0,1,36,0
0,14,1,160,154,0.31034482758620685,1,31,0
6,4,1,102,23,1.0,6,1,0
0,7,1,140,23,1.0,1,1,0
6,16,1,75,184,1.0,6,6,0
6,6,1,177,39,0.8275862068965517,1,35,0
2,12,1,105,94,0.24137931034482757,6,31,0
3,8,1,88,209,1.0,1,36,0
7,7,1,152,175,0.5172413793103449,6,35,0
0,0,1,150,26,1.0,1,1,1
7,15,1,105,231,0.10344827586206896,1,31,0
3,13,1,90,74,0.3793103448275862,1,24,1
0,6,0,272,13,1.0,1,2,0
4,4,1,108,6,0.8275862068965517,6,25,0
6,3,1,116,164,0.5862068965517242,6,23,0
6,1,1,150,109,1.0,6,36,0
6,1,1,125,219,1.0,6,24,0
3,12,0,140,207,0.24137931034482757,6,36,1
7,6,0,313,206,1.0,1,36,0
0,14,0,163,115,0.10344827586206896,1,24,0
6,2,1,150,9,1.0,6,2,0
3,14,1,110,20,0.10344827586206896,1,23,0
6,7,1,90,37,1.0,6,24,0
3,7,1,75,208,1.0,1,10,1
6,3,1,55,163,0.6551724137931034,6,36,0
2,12,1,68,4,0.44827586206896547,6,25,0
0,9,1,160,115,0.6551724137931034,1,24,0
3,3,1,101,142,0.6551724137931034,6,24,0
0,0,0,116,24,1.0,1,1,0
0,7,1,122,9,1.0,1,2,0
6,4,1,140,109,1.0,1,36,1
0,13,0,177,26,0.31034482758620685,1,1,0
0,1,1,131,24,1.0,1,1,0
6,9,1,0,64,0.5172413793103449,6,15,0
2,1,1,75,78,1.0,6,24,1
3,0,1,102,209,1.0,1,36,0
4,8,0,295,47,0.31034482758620685,6,26,0
0,5,1,140,24,1.0,1,1,0
6,2,0,95,28,0.8275862068965517,1,20,0
7,7,1,141,211,0.44827586206896547,6,12,0
6,12,0,177,226,0.24137931034482757,1,2,0
6,13,1,105,109,1.0,1,36,0
0,7,1,170,160,1.0,1,36,0
2,3,0,110,77,0.44827586206896547,6,35,0
2,0,1,60,166,1.0,6,9,0
2,2,0,54,99,0.5862068965517242,6,32,0
4,4,0,320,19,1.0,6,26,0
0,11,0,218,13,1.0,1,2,0
4,7,1,136,96,0.31034482758620685,1,10,0
2,6,1,65,162,0.8275862068965517,6,15,0
6,3,0,95,28,1.0,1,20,0
0,7,0,197,9,1.0,1,2,0
0,1,1,118,9,1.0,6,2,1
6,4,1,101,96,1.0,6,10,1
6,0,0,101,37,0.5862068965517242,6,24,0
0,2,1,116,9,1.0,6,2,0
7,6,0,140,194,1.0,1,15,1
3,7,1,136,96,1.0,1,10,0
6,4,0,360,226,1.0,6,2,0
0,12,1,105,154,0.3793103448275862,1,31,0
2,7,1,60,51,1.0,6,5,0
6,9,0,110,109,1.0,1,36,0
6,6,1,250,109,1.0,6,36,1
6,3,1,69,166,1.0,1,9,0
0,7,1,150,13,1.0,1,2,0
2,8,1,69,11,0.6551724137931034,6,9,0
7,14,1,156,20,0.10344827586206896,6,20,0
6,4,1,136,13,1.0,1,2,0
2,2,1,60,121,0.6551724137931034,6,10,0
6,0,1,144,155,1.0,6,24,0
2,9,1,65,166,0.8275862068965517,6,9,0
0,3,0,177,90,1.0,1,20,0
3,0,1,0,222,1.0,1,20,1
0,11,0,116,37,0.3793103448275862,6,24,0
0,2,1,147,146,1.0,6,10,0
6,5,1,163,9,1.0,1,2,0
6,12,1,99,64,0.31034482758620685,6,15,0
6,16,0,143,90,1.0,6,20,0
2,8,1,80,94,0.8275862068965517,1,31,0
6,2,0,129,54,0.44827586206896547,6,20,0
6,4,1,105,109,1.0,1,36,0
0,2,1,131,146,1.0,1,10,0
3,1,1,82,223,1.0,1,24,1
0,5,0,204,9,1.0,1,2,0
6,0,0,286,13,1.0,6,2,0
0,5,1,102,154,1.0,6,31,0
6,1,1,114,8,1.0,6,19,0
0,9,1,110,141,1.0,6,27,0
7,9,1,170,204,1.0,1,36,0
2,5,1,68,102,1.0,1,10,0
6,0,1,90,109,1.0,1,36,0
4,7,1,218,9,0.44827586206896547,6,2,0
0,12,0,184,9,0.8275862068965517,1,2,0
2,12,1,105,113,0.24137931034482757,6,30,0
2,0,1,54,78,0.8275862068965517,6,24,0
3,11,1,111,45,0.5862068965517242,1,5,0
0,11,1,116,9,0.5172413793103449,1,2,0
3,1,1,102,222,1.0,1,20,0
3,3,1,101,234,0.6551724137931034,6,24,0
0,4,1,170,215,1.0,6,37,0
0,2,0,155,26,1.0,1,1,0
4,1,1,50,135,1.0,6,36,0
0,7,1,170,24,1.0,1,1,0
3,10,0,180,209,1.0,1,36,0
6,8,1,177,5,0.8275862068965517,1,2,0
0,4,1,105,23,1.0,1,1,0
6,16,1,100,109,1.0,6,36,0
4,3,1,109,6,1.0,6,25,0
6,3,1,110,132,1.0,1,30,0
6,1,1,0,37,0.8275862068965517,6,24,0
4,5,1,109,6,0.6551724137931034,6,25,0
6,5,1,140,160,1.0,1,36,1
5,2,0,170,71,0.44827586206896547,6,20,0
5,4,1,163,54,1.0,6,20,0
0,1,0,184,9,1.0,1,2,0
4,3,1,125,37,1.0,6,24,0
2,12,1,90,163,0.31034482758620685,6,36,0
6,7,1,143,5,0.5862068965517242,6,2,1
7,7,1,0,151,0.8275862068965517,4,16,1
2,0,1,65,78,1.0,6,24,0
6,9,1,0,50,0.3793103448275862,6,5,0
7,14,1,200,20,0.24137931034482757,1,10,0
6,5,1,90,109,0.8275862068965517,1,36,0
2,10,0,109,75,0.8275862068965517,1,21,0
0,3,1,75,126,0.8275862068965517,6,27,0
6,10,1,140,109,0.5862068965517242,1,36,0
4,4,1,180,210,0.8275862068965517,6,1,0
3,7,1,111,145,1.0,6,27,0
0,6,1,109,8,1.0,6,25,0
2,9,1,68,4,0.1724137931034483,6,25,0
6,1,0,163,90,1.0,6,20,0
0,5,1,136,215,1.0,1,37,0
2,11,1,70,159,0.5862068965517242,6,9,0
3,5,1,0,222,1.0,1,20,1
6,6,1,218,9,0.6551724137931034,6,2,0
5,6,1,109,52,1.0,6,5,0
6,9,1,150,234,1.0,6,24,0
6,8,1,200,109,0.3793103448275862,6,36,0
6,4,1,177,13,1.0,1,2,0
